iter	NDCG:top=20;type=Base	NDCG:type=Base
167	0.5200673092	0.6417758564
168	0.5170638842	0.6411886043
169	0.5174324106	0.6411455548
170	0.5180866804	0.6412701922
171	0.517845621	0.6410820002
172	0.5179260996	0.6412267568
173	0.5220633576	0.6448894693
174	0.519452746	0.6417561986
175	0.52042921	0.6418613018
176	0.5269248605	0.6472733768
177	0.5273678425	0.6474672184
178	0.5253890712	0.6470644631
179	0.5234554169	0.6471148818
180	0.5236883231	0.6473555975
181	0.5242575361	0.6472709498
182	0.525461638	0.6474446158
183	0.5254265112	0.6474434194
184	0.5260637779	0.6475643414
185	0.5275716549	0.6476751978
186	0.5257959868	0.6472921256
187	0.5257531356	0.647245415
188	0.5232875451	0.6447098429
189	0.5257228024	0.6471529039
190	0.5270126258	0.6471205775
191	0.5275371659	0.6476521836
192	0.5231056324	0.6448504821
193	0.5230641807	0.6447659239
194	0.5227708674	0.6444391885
195	0.5231393202	0.6444788758
196	0.523175852	0.6445202031
197	0.523554071	0.6445919093
198	0.5224563783	0.6441054262
199	0.5229450307	0.6442533748
200	0.5230086187	0.6443668842
201	0.5245099405	0.6468342393
202	0.5233061649	0.6466065711
203	0.5233060583	0.6466314143
204	0.5223148374	0.6464686649
205	0.5241436303	0.6464666183
206	0.5233437214	0.646539451
207	0.5244147131	0.6467290513
208	0.5222610487	0.6443014267
209	0.5222918599	0.6442918888
210	0.5225647248	0.6445929313
211	0.5230647924	0.646717544
212	0.5227287631	0.6464234874
213	0.5232571207	0.6465323033
214	0.5235158344	0.6468108443
215	0.5233755155	0.6466347766
216	0.5247258211	0.6468572537
217	0.5244459453	0.6468260289
218	0.5248220074	0.6469887499
219	0.5245388449	0.6469563861
220	0.526067875	0.6472697657
221	0.525535171	0.6473330413
222	0.5261698006	0.6473711615
223	0.526374592	0.6474455469
224	0.5260792405	0.6474456374
225	0.5257413674	0.6475242344
226	0.5259537078	0.6473980733
227	0.5261686238	0.6476362614
228	0.5267787044	0.647705767
229	0.5270389609	0.6480149219
230	0.5267583503	0.6476963932
231	0.5249045462	0.6459250422
232	0.5241854647	0.645757494
233	0.524014182	0.645588495
234	0.5235325137	0.645528536
235	0.5249001788	0.6462549509
