query_id,measure,value
24286,P@10,0.4
24286,P@20,0.2
24286,nDCG@20,0.4476915673024918
18363,AP,0.050139252741821266
18363,P@1,0.0
18363,P@10,0.2
18363,P@20,0.1
18363,nDCG@20,0.15522805107098725
35550,AP,0.13106163752101904
35550,P@1,1.0
35550,P@10,0.1
35550,P@20,0.05
35550,nDCG@20,0.38062652754129855
11553,AP,0.0
11553,P@1,0.0
11553,P@10,0.0
11553,P@20,0.0
11553,nDCG@20,0.0
34797,AP,0.02640159512080694
34797,P@1,0.0
34797,P@10,0.1
34797,P@20,0.05
34797,nDCG@20,0.1437401290450084
1687,AP,0.5607142857142856
1687,P@1,1.0
1687,P@10,0.6
1687,P@20,0.35
1687,nDCG@20,0.8098642720739633
1217,AP,0.19412380738785723
1217,P@1,0.0
1217,P@10,0.4
1217,P@20,0.5
1217,nDCG@20,0.43514611115742313
80585,AP,0.02561764921011029
80585,P@1,0.0
80585,P@10,0.2
80585,P@20,0.1
80585,nDCG@20,0.12575214086729908
4548,AP,0.25
4548,P@1,1.0
4548,P@10,0.2
4548,P@20,0.15
4548,nDCG@20,0.6020480836969754
28300,AP,0.08351014588798349
28300,P@1,0.0
28300,P@10,0.1
28300,P@20,0.15
28300,nDCG@20,0.19988269412726012
14072,AP,0.23455472880620568
14072,P@1,1.0
14072,P@10,0.7
14072,P@20,0.45
14072,nDCG@20,0.5107967288760883
14918,AP,0.26785714285714285
14918,P@1,1.0
14918,P@10,0.3
14918,P@20,0.15
14918,nDCG@20,0.5920960863337421
12865,AP,0.7243872549019608
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7703941122610426
5682,AP,0.05498382810954172
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.15
5682,nDCG@20,0.12813088235133982
25985,AP,0.013240136287967674
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.05
25985,nDCG@20,0.09622882940183472
4338,AP,0.017733152044119075
4338,P@1,1.0
4338,P@10,0.3
4338,P@20,0.15
4338,nDCG@20,0.2489318895167414
6534,AP,0.33554837164750956
6534,P@1,1.0
6534,P@10,0.2
6534,P@20,0.15
6534,nDCG@20,0.3951327679302085
2389,AP,0.05925925925925926
2389,P@1,0.0
2389,P@10,0.2
2389,P@20,0.1
2389,nDCG@20,0.22325378805280657
71923,AP,0.17857142857142858
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.3800174991828355
2626,AP,0.09090909090909091
2626,P@1,1.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.3434949275306268
11170,AP,0.2986111111111111
11170,P@1,1.0
11170,P@10,0.2
11170,P@20,0.1
11170,nDCG@20,0.5807651098350455
10329,AP,0.837962962962963
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.930702149606527
14839,AP,0.039190688336754334
14839,P@1,0.0
14839,P@10,0.1
14839,P@20,0.05
14839,nDCG@20,0.1302840383542896
7276,AP,0.22836049596273833
7276,P@1,1.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.4929765643893688
4110,AP,0.15344559451925902
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.15
4110,nDCG@20,0.3184116869356899
10822,AP,0.055371255645824485
10822,P@1,0.0
10822,P@10,0.1
10822,P@20,0.15
10822,nDCG@20,0.18887523248119553
21960,AP,0.23672736281431936
21960,P@1,1.0
21960,P@10,0.3
21960,P@20,0.15
21960,nDCG@20,0.40535065681502624
6644,AP,0.03839338184832247
6644,P@1,0.0
6644,P@10,0.1
6644,P@20,0.05
6644,nDCG@20,0.1548706959560121
22972,AP,0.3015149262816118
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.6075517065854706
29803,AP,0.0543846420857358
29803,P@1,0.0
29803,P@10,0.1
29803,P@20,0.05
29803,nDCG@20,0.17177946805219532
12601,AP,0.42074394404068666
12601,P@1,1.0
12601,P@10,0.4
12601,P@20,0.35
12601,nDCG@20,0.4789660436886456
19604,AP,0.19722222222222222
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.3981807186565219
2720,AP,0.1005462852688107
2720,P@1,1.0
2720,P@10,0.2
2720,P@20,0.2
2720,nDCG@20,0.3540338251944248
19919,AP,0.08997693229729843
19919,P@1,0.0
19919,P@10,0.1
19919,P@20,0.05
19919,nDCG@20,0.227626228959616
6532,AP,0.3202343338599262
6532,P@1,0.0
6532,P@10,0.3
6532,P@20,0.15
6532,nDCG@20,0.4628193518617581
10269,AP,0.07366547117833568
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.23292514472609266
85241,AP,0.002907976436988551
85241,P@1,0.0
85241,P@10,0.0
85241,P@20,0.0
85241,nDCG@20,0.0
7322,AP,0.2554397953934973
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.42780307518380956
6635,AP,0.7150432900432899
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.8658980277625775
19037,AP,0.05845620559256291
19037,P@1,0.0
19037,P@10,0.2
19037,P@20,0.2
19037,nDCG@20,0.20684228417559417
3680,AP,0.0001497454327643007
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.036869496869472364
6195,P@1,1.0
6195,P@10,0.1
6195,P@20,0.1
6195,nDCG@20,0.2834411536279996
11086,AP,0.052515723270440254
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.22990402422164455
26431,AP,0.08833378683835684
26431,P@1,1.0
26431,P@10,0.1
26431,P@20,0.1
26431,nDCG@20,0.2814146776647634
4603,AP,0.338030303030303
4603,P@1,1.0
4603,P@10,0.3
4603,P@20,0.25
4603,nDCG@20,0.6434428574394028
31465,AP,0.03508688710368238
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.1803895185407797
22310,AP,0.3194444444444444
22310,P@1,0.0
22310,P@10,0.3
22310,P@20,0.15
22310,nDCG@20,0.509339379493059
16779,AP,0.11123079062024507
16779,P@1,1.0
16779,P@10,0.1
16779,P@20,0.05
16779,nDCG@20,0.3607790370815594
2019,AP,0.14576983127309476
2019,P@1,0.0
2019,P@10,0.3
2019,P@20,0.2
2019,nDCG@20,0.2957178317186778
2494,AP,0.11163032191069575
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.07347047968465074
7858,P@1,0.0
7858,P@10,0.1
7858,P@20,0.05
7858,nDCG@20,0.27206977259008996
15273,AP,0.0739795918367347
15273,P@1,1.0
15273,P@10,0.1
15273,P@20,0.05
15273,nDCG@20,0.30251016897020766
5725,AP,0.01889579948856762
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.05
5725,nDCG@20,0.02831624989146026
14445,AP,0.4641369047619048
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.741505405694756
89340,AP,0.224470827194348
89340,P@1,1.0
89340,P@10,0.1
89340,P@20,0.15
89340,nDCG@20,0.48369876017473573
31464,AP,0.06506010200657215
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.039032943215816934
6034,P@1,1.0
6034,P@10,0.2
6034,P@20,0.1
6034,nDCG@20,0.2861882074530322
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.0919661733615222
21911,P@1,1.0
21911,P@10,0.1
21911,P@20,0.05
21911,nDCG@20,0.3434949275306268
14410,AP,0.6628549626614643
14410,P@1,1.0
14410,P@10,0.8
14410,P@20,0.65
14410,nDCG@20,0.8181275471180084
