query_id,measure,value
1217,P@10,0.4
1217,P@20,0.5
1217,nDCG@20,0.4345443805533836
80585,AP,0.029697094736790126
80585,P@1,0.0
80585,P@10,0.2
80585,P@20,0.1
80585,nDCG@20,0.13485327544384496
4548,AP,0.18763371844244758
4548,P@1,1.0
4548,P@10,0.1
4548,P@20,0.05
4548,nDCG@20,0.46461208786803637
28300,AP,0.11244986694626981
28300,P@1,0.0
28300,P@10,0.2
28300,P@20,0.1
28300,nDCG@20,0.24571507031759338
14072,AP,0.2575273241633593
14072,P@1,1.0
14072,P@10,0.7
14072,P@20,0.45
14072,nDCG@20,0.5248035495120156
14918,AP,0.14285714285714285
14918,P@1,0.0
14918,P@10,0.2
14918,P@20,0.1
14918,nDCG@20,0.3649280286412844
12865,AP,0.7276041666666666
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7713708176627596
5682,AP,0.0537624905450747
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.15
5682,nDCG@20,0.12596558367962368
25985,AP,0.01361258708123616
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.05
25985,nDCG@20,0.09622882940183472
4338,AP,0.02043519659596102
4338,P@1,1.0
4338,P@10,0.2
4338,P@20,0.25
4338,nDCG@20,0.3023415605122665
6534,AP,0.33462925400045074
6534,P@1,1.0
6534,P@10,0.2
6534,P@20,0.15
6534,nDCG@20,0.3951327679302085
2389,AP,0.06093189964157705
2389,P@1,0.0
2389,P@10,0.2
2389,P@20,0.1
2389,nDCG@20,0.22325378805280657
71923,AP,0.13296703296703297
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.3173154496967499
2626,AP,0.09090909090909091
2626,P@1,1.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.3434949275306268
11170,AP,0.2986111111111111
11170,P@1,1.0
11170,P@10,0.2
11170,P@20,0.1
11170,nDCG@20,0.5807651098350455
10329,AP,0.837962962962963
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.930702149606527
14839,AP,0.035590359497772645
14839,P@1,0.0
14839,P@10,0.1
14839,P@20,0.05
14839,nDCG@20,0.11702690808312037
7276,AP,0.23274185685607612
7276,P@1,1.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.5015620868674394
4110,AP,0.17337886626728027
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.2
4110,nDCG@20,0.3738242214092489
10822,AP,0.05608989742918645
10822,P@1,0.0
10822,P@10,0.1
10822,P@20,0.15
10822,nDCG@20,0.18887523248119553
21960,AP,0.2075770286296602
21960,P@1,1.0
21960,P@10,0.2
21960,P@20,0.15
21960,nDCG@20,0.387545394698708
6644,AP,0.04083250228538187
6644,P@1,0.0
6644,P@10,0.1
6644,P@20,0.05
6644,nDCG@20,0.1548706959560121
22972,AP,0.3044204663233429
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.6084955332128488
29803,AP,0.054634208968697515
29803,P@1,0.0
29803,P@10,0.1
29803,P@20,0.05
29803,nDCG@20,0.17177946805219532
12601,AP,0.42865709893791276
12601,P@1,1.0
12601,P@10,0.4
12601,P@20,0.35
12601,nDCG@20,0.4824096610403134
19604,AP,0.19555137844611528
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.3973116586047041
2720,AP,0.09418779024516717
2720,P@1,1.0
2720,P@10,0.2
2720,P@20,0.15
2720,nDCG@20,0.3189833255142566
19919,AP,0.09616428120227069
19919,P@1,0.0
19919,P@10,0.1
19919,P@20,0.1
19919,nDCG@20,0.270091529502032
6532,AP,0.19514472455648924
6532,P@1,0.0
6532,P@10,0.2
6532,P@20,0.1
6532,nDCG@20,0.26272181701945935
10269,AP,0.07383357383357382
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.23292514472609266
85241,AP,0.0034618589156173918
85241,P@1,0.0
85241,P@10,0.0
85241,P@20,0.0
85241,nDCG@20,0.0
7322,AP,0.252994748207447
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.4422822722498704
6635,AP,0.7150432900432899
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.8658980277625775
19037,AP,0.0572786143366489
19037,P@1,0.0
19037,P@10,0.1
19037,P@20,0.2
19037,nDCG@20,0.2049180525686847
3680,AP,0.0001435544071202986
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.007149261463982276
6195,P@1,0.0
6195,P@10,0.1
6195,P@20,0.1
6195,nDCG@20,0.10110931708589649
11086,AP,0.0503968253968254
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.2270591124987828
26431,AP,0.08720373510067221
26431,P@1,1.0
26431,P@10,0.1
26431,P@20,0.1
26431,nDCG@20,0.2814146776647634
4603,AP,0.375
4603,P@1,1.0
4603,P@10,0.5
4603,P@20,0.25
4603,nDCG@20,0.6613325106054888
31465,AP,0.03533366035705923
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.1803895185407797
22310,AP,0.30050505050505044
22310,P@1,1.0
22310,P@10,0.2
22310,P@20,0.1
22310,nDCG@20,0.46461208786803637
16779,AP,0.1144132086975878
16779,P@1,1.0
16779,P@10,0.1
16779,P@20,0.05
16779,nDCG@20,0.3607790370815594
2019,AP,0.14575984714873605
2019,P@1,0.0
2019,P@10,0.3
2019,P@20,0.2
2019,nDCG@20,0.2957178317186778
2494,AP,0.11166945840312674
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.011904761904761904
7858,P@1,0.0
7858,P@10,0.0
7858,P@20,0.05
7858,nDCG@20,0.11653220157080355
15273,AP,0.020962732919254656
15273,P@1,0.0
15273,P@10,0.1
15273,P@20,0.05
15273,nDCG@20,0.1302840383542896
5725,AP,0.023167026835407722
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.0
5725,nDCG@20,0.0
14445,AP,0.45441919191919194
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.737354455242975
89340,AP,0.22742884938006888
89340,P@1,1.0
89340,P@10,0.2
89340,P@20,0.15
89340,nDCG@20,0.49064936808816817
31464,AP,0.06521334980705303
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.039744051175533264
6034,P@1,1.0
6034,P@10,0.1
6034,P@20,0.05
6034,nDCG@20,0.24874791549203618
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.0005543237250554324
21911,P@1,0.0
21911,P@10,0.0
21911,P@20,0.0
21911,nDCG@20,0.0
14410,AP,0.6697994071059088
14410,P@1,1.0
14410,P@10,0.8
14410,P@20,0.65
14410,nDCG@20,0.820484483961419
