query_id,measure,value
13943,P@20,0.05
13943,nDCG@20,0.46461208786803637
29834,AP,0.004545454545454545
29834,P@1,0.0
29834,P@10,0.0
29834,P@20,0.0
29834,nDCG@20,0.0
19711,AP,0.4604858104858105
19711,P@1,0.0
19711,P@10,0.5
19711,P@20,0.3
19711,nDCG@20,0.6076252542573649
15021,AP,0.2257958340270477
15021,P@1,0.0
15021,P@10,0.5
15021,P@20,0.3
15021,nDCG@20,0.38066615740409515
9637,AP,0.016091066024871332
9637,P@1,0.0
9637,P@10,0.0
9637,P@20,0.05
9637,nDCG@20,0.08438307762197075
24286,AP,0.2578231292517007
24286,P@1,0.0
24286,P@10,0.4
24286,P@20,0.2
24286,nDCG@20,0.4476915673024918
18363,AP,0.05730921244386274
18363,P@1,0.0
18363,P@10,0.2
18363,P@20,0.15
18363,nDCG@20,0.19165374859731601
35550,AP,0.13140613932710554
35550,P@1,1.0
35550,P@10,0.1
35550,P@20,0.05
35550,nDCG@20,0.38062652754129855
11553,AP,0.0
11553,P@1,0.0
11553,P@10,0.0
11553,P@20,0.0
11553,nDCG@20,0.0
34797,AP,0.031529758259703146
34797,P@1,0.0
34797,P@10,0.1
34797,P@20,0.05
34797,nDCG@20,0.1536038011249997
1687,AP,0.5712962962962962
1687,P@1,1.0
1687,P@10,0.6
1687,P@20,0.35
1687,nDCG@20,0.8142174698408369
1217,AP,0.19447621863511755
1217,P@1,0.0
1217,P@10,0.4
1217,P@20,0.5
1217,nDCG@20,0.43514611115742313
80585,AP,0.025629560618976317
80585,P@1,0.0
80585,P@10,0.2
80585,P@20,0.1
80585,nDCG@20,0.12575214086729908
4548,AP,0.25
4548,P@1,1.0
4548,P@10,0.2
4548,P@20,0.15
4548,nDCG@20,0.6020480836969754
28300,AP,0.07978194399159994
28300,P@1,0.0
28300,P@10,0.1
28300,P@20,0.15
28300,nDCG@20,0.1974301180832138
14072,AP,0.25457628303008806
14072,P@1,1.0
14072,P@10,0.7
14072,P@20,0.5
14072,nDCG@20,0.5416458426060189
14918,AP,0.14285714285714285
14918,P@1,0.0
14918,P@10,0.2
14918,P@20,0.1
14918,nDCG@20,0.3649280286412844
12865,AP,0.7276041666666666
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7713708176627596
5682,AP,0.05463659018586436
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.15
5682,nDCG@20,0.12813088235133982
25985,AP,0.013569954283582535
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.05
25985,nDCG@20,0.09622882940183472
4338,AP,0.01703123459395025
4338,P@1,1.0
4338,P@10,0.2
4338,P@20,0.15
4338,nDCG@20,0.2375384263933836
6534,AP,0.3390958658200038
6534,P@1,1.0
6534,P@10,0.2
6534,P@20,0.15
6534,nDCG@20,0.3971549435426834
2389,AP,0.059620596205962065
2389,P@1,0.0
2389,P@10,0.2
2389,P@20,0.1
2389,nDCG@20,0.22325378805280657
71923,AP,0.1388888888888889
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.3241112583499237
2626,AP,0.09090909090909091
2626,P@1,1.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.3434949275306268
11170,AP,0.2986111111111111
11170,P@1,1.0
11170,P@10,0.2
11170,P@20,0.1
11170,nDCG@20,0.5807651098350455
10329,AP,0.837962962962963
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.930702149606527
14839,AP,0.0390668874670864
14839,P@1,0.0
14839,P@10,0.1
14839,P@20,0.05
14839,nDCG@20,0.1302840383542896
7276,AP,0.23282786574204156
7276,P@1,1.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.5011009126520185
4110,AP,0.15486317692294194
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.15
4110,nDCG@20,0.3184116869356899
10822,AP,0.05636313127322716
10822,P@1,0.0
10822,P@10,0.1
10822,P@20,0.15
10822,nDCG@20,0.18887523248119553
21960,AP,0.20692383301078954
21960,P@1,1.0
21960,P@10,0.2
21960,P@20,0.15
21960,nDCG@20,0.387545394698708
6644,AP,0.04090831479391794
6644,P@1,0.0
6644,P@10,0.1
6644,P@20,0.05
6644,nDCG@20,0.1548706959560121
22972,AP,0.3027740428358983
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.6075517065854706
29803,AP,0.03876453312364045
29803,P@1,0.0
29803,P@10,0.1
29803,P@20,0.05
29803,nDCG@20,0.11725772897793593
12601,AP,0.42110818684700857
12601,P@1,1.0
12601,P@10,0.4
12601,P@20,0.35
12601,nDCG@20,0.4789660436886456
19604,AP,0.19722222222222222
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.3981807186565219
2720,AP,0.09891785762248045
2720,P@1,1.0
2720,P@10,0.2
2720,P@20,0.2
2720,nDCG@20,0.35320157558414783
19919,AP,0.097184689365536
19919,P@1,0.0
19919,P@10,0.1
19919,P@20,0.1
19919,nDCG@20,0.270091529502032
6532,AP,0.19622060880155234
6532,P@1,0.0
6532,P@10,0.2
6532,P@20,0.1
6532,nDCG@20,0.26272181701945935
10269,AP,0.07383357383357382
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.23292514472609266
85241,AP,0.0029115619497208796
85241,P@1,0.0
85241,P@10,0.0
85241,P@20,0.0
85241,nDCG@20,0.0
7322,AP,0.2563333981000599
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.44450464290950864
6635,AP,0.7150432900432899
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.8658980277625775
19037,AP,0.056974818756249726
19037,P@1,0.0
19037,P@10,0.1
19037,P@20,0.2
19037,nDCG@20,0.20558338581723656
3680,AP,0.000148544266191325
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.01194394471892085
6195,P@1,0.0
6195,P@10,0.1
6195,P@20,0.05
6195,nDCG@20,0.12437395774601809
11086,AP,0.05045592705167173
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.2270591124987828
26431,AP,0.08782515596547637
26431,P@1,1.0
26431,P@10,0.1
26431,P@20,0.1
26431,nDCG@20,0.2814146776647634
4603,AP,0.36259740259740264
4603,P@1,1.0
4603,P@10,0.4
4603,P@20,0.25
4603,nDCG@20,0.654824566384503
31465,AP,0.03534362468030868
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.1803895185407797
22310,AP,0.4583333333333333
22310,P@1,1.0
22310,P@10,0.3
22310,P@20,0.15
22310,nDCG@20,0.711229650341636
16779,AP,0.1155008110879578
16779,P@1,1.0
16779,P@10,0.1
16779,P@20,0.05
16779,nDCG@20,0.3607790370815594
2019,AP,0.1494594381003029
2019,P@1,0.0
2019,P@10,0.3
2019,P@20,0.2
2019,nDCG@20,0.29947211175191213
2494,AP,0.11163522012578617
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.012987012987012988
7858,P@1,0.0
7858,P@10,0.0
7858,P@20,0.05
7858,nDCG@20,0.12028588501226453
15273,AP,0.01746031746031746
15273,P@1,0.0
15273,P@10,0.1
15273,P@20,0.05
15273,nDCG@20,0.11702690808312037
5725,AP,0.020443177969857743
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.0
5725,nDCG@20,0.0
14445,AP,0.4641369047619048
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.741505405694756
89340,AP,0.23529993310241581
89340,P@1,1.0
89340,P@10,0.2
89340,P@20,0.15
89340,nDCG@20,0.48790221874974704
31464,AP,0.06534596309931069
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.042307532768634845
6034,P@1,1.0
6034,P@10,0.2
6034,P@20,0.1
6034,nDCG@20,0.2861882074530322
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.09193631227529532
21911,P@1,1.0
21911,P@10,0.1
21911,P@20,0.05
21911,nDCG@20,0.3434949275306268
14410,AP,0.6697994071059088
14410,P@1,1.0
14410,P@10,0.8
14410,P@20,0.65
14410,nDCG@20,0.820484483961419
