query_id,measure,value
80585,nDCG@20,0.159008307586299
4548,AP,0.31666666666666665
4548,P@1,1.0
4548,P@10,0.3
4548,P@20,0.15
4548,nDCG@20,0.6372294155593914
28300,AP,0.16915487230288964
28300,P@1,0.0
28300,P@10,0.2
28300,P@20,0.2
28300,nDCG@20,0.39343951125473636
14072,AP,0.1577443676355487
14072,P@1,0.0
14072,P@10,0.3
14072,P@20,0.4
14072,nDCG@20,0.306329283005055
14918,AP,0.11904761904761904
14918,P@1,0.0
14918,P@10,0.2
14918,P@20,0.1
14918,nDCG@20,0.29352160888614504
12865,AP,0.69375
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7505578169542533
5682,AP,0.052762864280198093
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.1
5682,nDCG@20,0.06578672757246797
25985,AP,0.02906942479106638
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.15
25985,nDCG@20,0.15312545899627883
4338,AP,0.03148687674507907
4338,P@1,1.0
4338,P@10,0.4
4338,P@20,0.25
4338,nDCG@20,0.3343313501152123
6534,AP,0.17637997133018
6534,P@1,0.0
6534,P@10,0.1
6534,P@20,0.15
6534,nDCG@20,0.2641059021926883
2389,AP,0.09259259259259259
2389,P@1,0.0
2389,P@10,0.3
2389,P@20,0.15
2389,nDCG@20,0.2793833600110462
71923,AP,0.11515151515151514
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.292598685601807
2626,AP,0.045454545454545456
2626,P@1,0.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.21672116997994403
11170,AP,0.34920634920634913
11170,P@1,1.0
11170,P@10,0.3
11170,P@20,0.15
11170,nDCG@20,0.6582004578130516
10329,AP,0.8461538461538461
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.9326585389669974
14839,AP,0.03330291823689182
14839,P@1,0.0
14839,P@10,0.0
14839,P@20,0.05
14839,nDCG@20,0.07121359015963472
7276,AP,0.22765848795260557
7276,P@1,0.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.4335512484611237
4110,AP,0.12449695842272838
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.15
4110,nDCG@20,0.3189833255142566
10822,AP,0.06335255952242247
10822,P@1,0.0
10822,P@10,0.3
10822,P@20,0.15
10822,nDCG@20,0.18738493020456357
21960,AP,0.15028581225764326
21960,P@1,0.0
21960,P@10,0.2
21960,P@20,0.15
21960,nDCG@20,0.3173064315402543
6644,AP,0.04020618556701031
6644,P@1,0.0
6644,P@10,0.1
6644,P@20,0.05
6644,nDCG@20,0.1343030124847652
22972,AP,0.3318276006546885
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.613835074862641
29803,AP,0.12519582213492333
29803,P@1,1.0
29803,P@10,0.2
29803,P@20,0.2
29803,nDCG@20,0.39218005374816
12601,AP,0.38449997211762205
12601,P@1,1.0
12601,P@10,0.5
12601,P@20,0.35
12601,nDCG@20,0.43457247069461685
19604,AP,0.1779326215416441
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.35806264424523204
2720,AP,0.13752482108738837
2720,P@1,1.0
2720,P@10,0.3
2720,P@20,0.2
2720,nDCG@20,0.37970601647307256
19919,AP,0.15542819605319608
19919,P@1,1.0
19919,P@10,0.1
19919,P@20,0.1
19919,nDCG@20,0.4018483636300624
6532,AP,0.13095238095238096
6532,P@1,0.0
6532,P@10,0.2
6532,P@20,0.1
6532,nDCG@20,0.22400414303045632
10269,AP,0.05842157842157842
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.19013113157448622
85241,AP,0.017334250622764863
85241,P@1,0.0
85241,P@10,0.1
85241,P@20,0.05
85241,nDCG@20,0.12025967902718647
7322,AP,0.26489685422401865
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.43645743752954036
6635,AP,0.6946687370600414
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.7181206930312029
19037,AP,0.058311903786682925
19037,P@1,0.0
19037,P@10,0.2
19037,P@20,0.3
19037,nDCG@20,0.2553635496669764
3680,AP,7.652280379553107e-05
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.019521156712470174
6195,P@1,0.0
6195,P@10,0.1
6195,P@20,0.1
6195,nDCG@20,0.1456924081116128
11086,AP,0.05255731922398589
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.21495215037810148
26431,AP,0.1167894398187501
26431,P@1,1.0
26431,P@10,0.2
26431,P@20,0.2
26431,nDCG@20,0.35417787778743737
4603,AP,0.4041666666666666
4603,P@1,1.0
4603,P@10,0.5
4603,P@20,0.25
4603,nDCG@20,0.6734442887421126
31465,AP,0.051188943879405216
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.227626228959616
22310,AP,0.3333333333333333
22310,P@1,1.0
22310,P@10,0.2
22310,P@20,0.1
22310,nDCG@20,0.5254436340389187
16779,AP,0.14745305025689484
16779,P@1,1.0
16779,P@10,0.2
16779,P@20,0.1
16779,nDCG@20,0.43056322872474745
2019,AP,0.1509501507321275
2019,P@1,0.0
2019,P@10,0.2
2019,P@20,0.25
2019,nDCG@20,0.30641585369770474
2494,AP,0.11156741957563313
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.008928571428571428
7858,P@1,0.0
7858,P@10,0.0
7858,P@20,0.05
7858,nDCG@20,0.10549830148501523
15273,AP,0.018925518925518924
15273,P@1,0.0
15273,P@10,0.1
15273,P@20,0.1
15273,nDCG@20,0.1307917124654358
5725,AP,0.0434619966838915
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.0
5725,nDCG@20,0.0
14445,AP,0.4620689655172414
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.7391884813021654
89340,AP,0.22601166223070018
89340,P@1,1.0
89340,P@10,0.1
89340,P@20,0.15
89340,nDCG@20,0.4776959259111893
31464,AP,0.06385985042373214
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.08422997725805159
6034,P@1,1.0
6034,P@10,0.2
6034,P@20,0.15
6034,nDCG@20,0.3392511442565055
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.0002089864158829676
21911,P@1,0.0
21911,P@10,0.0
21911,P@20,0.0
21911,nDCG@20,0.0
14410,AP,0.6880564908342686
14410,P@1,1.0
14410,P@10,0.9
14410,P@20,0.6
14410,nDCG@20,0.7985094319484624
