query_id,measure,value
5816,P@1,1.0
5816,P@10,0.3
5816,P@20,0.15
5816,nDCG@20,0.4180705496423871
10980,AP,0.1542277167277167
10980,P@1,1.0
10980,P@10,0.2
10980,P@20,0.1
10980,nDCG@20,0.32825951151166505
7965,AP,0.08133172142009498
7965,P@1,0.0
7965,P@10,0.2
7965,P@20,0.2
7965,nDCG@20,0.19402424678206304
13686,AP,0.2587526276273172
13686,P@1,0.0
13686,P@10,0.3
13686,P@20,0.25
13686,nDCG@20,0.43878671239075995
17917,AP,0.3308969147383782
17917,P@1,1.0
17917,P@10,0.2
17917,P@20,0.1
17917,nDCG@20,0.5807651098350455
15489,AP,0.1347357104180087
15489,P@1,1.0
15489,P@10,0.1
15489,P@20,0.1
15489,nDCG@20,0.42466087045315326
30415,AP,0.1973362525086663
30415,P@1,0.0
30415,P@10,0.3
30415,P@20,0.15
30415,nDCG@20,0.3351116936565725
21623,AP,0.2159056376273147
21623,P@1,1.0
21623,P@10,0.1
21623,P@20,0.1
21623,nDCG@20,0.5240726840247699
3257,AP,0.5383917099603375
3257,P@1,1.0
3257,P@10,0.5
3257,P@20,0.35
3257,nDCG@20,0.8033704263209605
12949,AP,0.02298728813559322
12949,P@1,0.0
12949,P@10,0.1
12949,P@20,0.05
12949,nDCG@20,0.11671218210122507
11072,AP,0.11134400529910418
11072,P@1,1.0
11072,P@10,0.3
11072,P@20,0.35
11072,nDCG@20,0.4760601927553994
21207,AP,0.012332775919732442
21207,P@1,0.0
21207,P@10,0.0
21207,P@20,0.05
21207,nDCG@20,0.10604680186288745
20034,AP,0.19964067823265655
20034,P@1,1.0
20034,P@10,0.1
20034,P@20,0.1
20034,nDCG@20,0.5294122200555521
14554,AP,0.16666666666666669
14554,P@1,1.0
14554,P@10,0.1
14554,P@20,0.1
14554,nDCG@20,0.48948648792042704
13943,AP,0.17741935483870966
13943,P@1,1.0
13943,P@10,0.1
13943,P@20,0.05
13943,nDCG@20,0.46461208786803637
29834,AP,0.0017543859649122805
29834,P@1,0.0
29834,P@10,0.0
29834,P@20,0.0
29834,nDCG@20,0.0
19711,AP,0.4695767195767196
19711,P@1,0.0
19711,P@10,0.6
19711,P@20,0.3
19711,nDCG@20,0.6099766283122318
15021,AP,0.24180314637826728
15021,P@1,0.0
15021,P@10,0.4
15021,P@20,0.3
15021,nDCG@20,0.3817474070391301
9637,AP,0.0626916566019974
9637,P@1,0.0
9637,P@10,0.1
9637,P@20,0.1
9637,nDCG@20,0.23058974397325707
24286,AP,0.35306122448979593
24286,P@1,1.0
24286,P@10,0.4
24286,P@20,0.2
24286,nDCG@20,0.6633017608700045
18363,AP,0.1102353423549169
18363,P@1,0.0
18363,P@10,0.2
18363,P@20,0.2
18363,nDCG@20,0.27497216583392503
35550,AP,0.19677025774586748
35550,P@1,1.0
35550,P@10,0.3
35550,P@20,0.15
35550,nDCG@20,0.5013542830991916
11553,AP,0.0
11553,P@1,0.0
11553,P@10,0.0
11553,P@20,0.0
11553,nDCG@20,0.0
34797,AP,0.08452691184826693
34797,P@1,0.0
34797,P@10,0.1
34797,P@20,0.05
34797,nDCG@20,0.27206977259008996
1687,AP,0.47813390313390314
1687,P@1,0.0
1687,P@10,0.5
1687,P@20,0.35
1687,nDCG@20,0.6496269624865305
1217,AP,0.21466210826727292
1217,P@1,1.0
1217,P@10,0.4
1217,P@20,0.6
1217,nDCG@20,0.5380427070299106
80585,AP,0.03243034362294232
80585,P@1,0.0
80585,P@10,0.2
80585,P@20,0.1
80585,nDCG@20,0.14716407576547966
4548,AP,0.40277777777777773
4548,P@1,1.0
4548,P@10,0.3
4548,P@20,0.15
4548,nDCG@20,0.6808138772561948
28300,AP,0.1907406764358636
28300,P@1,0.0
28300,P@10,0.3
28300,P@20,0.25
28300,nDCG@20,0.4274017688137324
14072,AP,0.15768817196005463
14072,P@1,0.0
14072,P@10,0.3
14072,P@20,0.4
14072,nDCG@20,0.306329283005055
14918,AP,0.11904761904761904
14918,P@1,0.0
14918,P@10,0.2
14918,P@20,0.1
14918,nDCG@20,0.29352160888614504
12865,AP,0.69375
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7505578169542533
5682,AP,0.05282485045533318
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.1
5682,nDCG@20,0.06578672757246797
25985,AP,0.02867212581058471
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.15
25985,nDCG@20,0.15312545899627883
4338,AP,0.03760550587083354
4338,P@1,1.0
4338,P@10,0.4
4338,P@20,0.3
4338,nDCG@20,0.4262808647587004
6534,AP,0.17821147316168182
6534,P@1,0.0
6534,P@10,0.1
6534,P@20,0.15
6534,nDCG@20,0.26566038046155455
2389,AP,0.09259259259259259
2389,P@1,0.0
2389,P@10,0.3
2389,P@20,0.15
2389,nDCG@20,0.2793833600110462
71923,AP,0.11515151515151514
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.292598685601807
2626,AP,0.045454545454545456
2626,P@1,0.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.21672116997994403
11170,AP,0.34920634920634913
11170,P@1,1.0
11170,P@10,0.3
11170,P@20,0.15
11170,nDCG@20,0.6582004578130516
10329,AP,0.8461538461538461
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.9326585389669974
14839,AP,0.03330732391140059
14839,P@1,0.0
14839,P@10,0.0
14839,P@20,0.05
14839,nDCG@20,0.07121359015963472
7276,AP,0.22765848795260557
7276,P@1,0.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.4335512484611237
4110,AP,0.1215568717311625
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.1
4110,nDCG@20,0.29020590140737557
10822,AP,0.06283362565374433
10822,P@1,0.0
10822,P@10,0.3
10822,P@20,0.15
10822,nDCG@20,0.18738493020456357
21960,AP,0.142062884600198
21960,P@1,0.0
21960,P@10,0.2
21960,P@20,0.15
21960,nDCG@20,0.30564189556714744
6644,AP,0.04020618556701031
6644,P@1,0.0
6644,P@10,0.1
6644,P@20,0.05
6644,nDCG@20,0.1343030124847652
22972,AP,0.31873688051400223
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.613835074862641
29803,AP,0.09727821210773542
29803,P@1,1.0
29803,P@10,0.2
29803,P@20,0.1
29803,nDCG@20,0.31324383292262725
12601,AP,0.38449997211762205
12601,P@1,1.0
12601,P@10,0.5
12601,P@20,0.35
12601,nDCG@20,0.43457247069461685
19604,AP,0.1779326215416441
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.35806264424523204
2720,AP,0.14200479672888383
2720,P@1,1.0
2720,P@10,0.3
2720,P@20,0.2
2720,nDCG@20,0.38832804731006093
19919,AP,0.15451910514410513
19919,P@1,1.0
19919,P@10,0.1
19919,P@20,0.05
19919,nDCG@20,0.3607790370815594
6532,AP,0.16740740740740742
6532,P@1,0.0
6532,P@10,0.2
6532,P@20,0.1
6532,nDCG@20,0.24661756247359967
10269,AP,0.05842157842157842
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.19013113157448622
85241,AP,0.017290883946031153
85241,P@1,0.0
85241,P@10,0.1
85241,P@20,0.05
85241,nDCG@20,0.12025967902718647
7322,AP,0.26493015093097433
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.43645743752954036
6635,AP,0.6946687370600414
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.7181206930312029
19037,AP,0.05834236797895415
19037,P@1,0.0
19037,P@10,0.2
19037,P@20,0.3
19037,nDCG@20,0.2553635496669764
3680,AP,7.81372089388967e-05
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.024683437151984268
6195,P@1,0.0
6195,P@10,0.2
6195,P@20,0.1
6195,nDCG@20,0.16138720234208082
11086,AP,0.05255731922398589
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.21495215037810148
26431,AP,0.11683703258020166
26431,P@1,1.0
26431,P@10,0.2
26431,P@20,0.2
26431,nDCG@20,0.35417787778743737
4603,AP,0.4041666666666666
4603,P@1,1.0
4603,P@10,0.5
4603,P@20,0.25
4603,nDCG@20,0.6734442887421126
31465,AP,0.05120177280639824
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.227626228959616
22310,AP,0.3333333333333333
22310,P@1,1.0
22310,P@10,0.2
22310,P@20,0.1
22310,nDCG@20,0.6111808829204867
16779,AP,0.14746243118583544
16779,P@1,1.0
16779,P@10,0.2
16779,P@20,0.1
16779,nDCG@20,0.43056322872474745
2019,AP,0.1509501507321275
2019,P@1,0.0
2019,P@10,0.2
2019,P@20,0.25
2019,nDCG@20,0.30641585369770474
2494,AP,0.11156741957563313
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.008928571428571428
7858,P@1,0.0
7858,P@10,0.0
7858,P@20,0.05
7858,nDCG@20,0.10549830148501523
15273,AP,0.018925518925518924
15273,P@1,0.0
15273,P@10,0.1
15273,P@20,0.1
15273,nDCG@20,0.1307917124654358
5725,AP,0.04136394286308913
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.05
5725,nDCG@20,0.028777424106881052
14445,AP,0.4620689655172414
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.7391884813021654
89340,AP,0.2332217138505828
89340,P@1,1.0
89340,P@10,0.1
89340,P@20,0.15
89340,nDCG@20,0.4776959259111893
31464,AP,0.06388827348748805
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.07712385422554464
6034,P@1,1.0
6034,P@10,0.2
6034,P@20,0.1
6034,nDCG@20,0.30231286352805686
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.09118332647744412
21911,P@1,1.0
21911,P@10,0.1
21911,P@20,0.05
21911,nDCG@20,0.3434949275306268
14410,AP,0.6894393621752112
14410,P@1,1.0
14410,P@10,0.9
14410,P@20,0.6
14410,nDCG@20,0.7985094319484624
