query_id,text,length_words,relevant_docs,length_bucket,relevant_docs_bucket,tfidf_original_test__AP,tfidf_original_test__P@1,tfidf_original_test__P@10,tfidf_original_test__P@20,tfidf_original_test__nDCG@20,tfidf_stemmed_test__AP,tfidf_stemmed_test__P@1,tfidf_stemmed_test__P@10,tfidf_stemmed_test__P@20,tfidf_stemmed_test__nDCG@20,tfidf_lemmatized_test__AP,tfidf_lemmatized_test__P@1,tfidf_lemmatized_test__P@10,tfidf_lemmatized_test__P@20,tfidf_lemmatized_test__nDCG@20,bm25_original_test_k1_1.5_b_0.75__AP,bm25_original_test_k1_1.5_b_0.75__P@1,bm25_original_test_k1_1.5_b_0.75__P@10,bm25_original_test_k1_1.5_b_0.75__P@20,bm25_original_test_k1_1.5_b_0.75__nDCG@20,bm25_stemmed_test_k1_1.5_b_0.75__AP,bm25_stemmed_test_k1_1.5_b_0.75__P@1,bm25_stemmed_test_k1_1.5_b_0.75__P@10,bm25_stemmed_test_k1_1.5_b_0.75__P@20,bm25_stemmed_test_k1_1.5_b_0.75__nDCG@20,bm25_lemmatized_test_k1_1.5_b_0.75__AP,bm25_lemmatized_test_k1_1.5_b_0.75__P@1,bm25_lemmatized_test_k1_1.5_b_0.75__P@10,bm25_lemmatized_test_k1_1.5_b_0.75__P@20,bm25_lemmatized_test_k1_1.5_b_0.75__nDCG@20
4602,premier league,2,11,2 words,11-20,0.0732980468444515,0.0,0.1,0.05,0.1717474637653134,0.1292410222631405,1.0,0.1,0.05,0.3434949275306268,0.0841308877969918,0.0,0.1,0.05,0.216721169979944,0.1785652766473113,1.0,0.2,0.15,0.4391562073946639,0.1809054059410023,1.0,0.2,0.15,0.4391562073946639,0.179796564944795,1.0,0.2,0.15,0.4391562073946639
15686,french and indian war,4,8,3+ words,<=10,0.133611955420466,1.0,0.1,0.05,0.403757813041132,0.1322727272727272,1.0,0.1,0.05,0.403757813041132,0.1333409159842281,1.0,0.1,0.05,0.403757813041132,0.1352003674932187,1.0,0.1,0.05,0.403757813041132,0.1334592297079393,1.0,0.1,0.05,0.403757813041132,0.135102579972158,1.0,0.1,0.05,0.403757813041132
705,african americans,2,14,2 words,11-20,0.0962240520593909,1.0,0.2,0.1,0.3529285304652423,0.1155690066396742,1.0,0.2,0.15,0.3972632120294356,0.0962791970280198,1.0,0.2,0.1,0.3529285304652423,0.1261273722561788,1.0,0.2,0.1,0.3781377112127596,0.1194078792421791,1.0,0.2,0.15,0.3972964779031117,0.1261273722561788,1.0,0.2,0.1,0.3781377112127596
13448,tim burton,2,6,2 words,<=10,0.0597730422220243,0.0,0.0,0.05,0.1220301488511994,0.0597221499404553,0.0,0.0,0.05,0.1220301488511994,0.0590598845729927,0.0,0.0,0.05,0.1220301488511994,0.2081212880364807,1.0,0.1,0.05,0.4646120878680363,0.2081212880364807,1.0,0.1,0.05,0.4646120878680363,0.2081212880364807,1.0,0.1,0.05,0.4646120878680363
17962,korn,1,8,1 word,<=10,0.7993371212121213,1.0,0.6,0.4,0.8217100026322685,0.8160037878787879,1.0,0.6,0.4,0.8369886691262999,0.7910037878787879,1.0,0.6,0.4,0.8192944873283456,0.7643554362304363,1.0,0.6,0.4,0.7985691147103252,0.7643554362304363,1.0,0.6,0.4,0.7985691147103252,0.7643554362304363,1.0,0.6,0.4,0.7985691147103252
2481,channel 4,2,10,2 words,<=10,0.0411218216438085,0.0,0.1,0.1,0.166431823889278,0.021884937814211,0.0,0.0,0.05,0.0865193107686041,0.023855806329524,0.0,0.0,0.05,0.0923442897241831,0.1623227853264964,0.0,0.3,0.15,0.3485052890047463,0.1527259866538564,0.0,0.2,0.15,0.3445210166869419,0.2275053035960725,1.0,0.2,0.15,0.4521481410038432
92982,semi presidential system,3,16,3+ words,11-20,0.0557136136593687,0.0,0.1,0.15,0.2499594330239872,0.0481873931625446,0.0,0.1,0.1,0.2127582068311014,0.0494867030499527,0.0,0.1,0.1,0.2135966568780817,0.1489410845556324,1.0,0.3,0.15,0.3965001328659976,0.1255094407732598,1.0,0.3,0.15,0.3784887521791391,0.1255998076184568,1.0,0.3,0.15,0.3784887521791391
73353,ancient greek,2,348,2 words,21+,0.0044935411942559,0.0,0.1,0.05,0.1071298960720413,0.0051418848050443,0.0,0.1,0.05,0.0962288294018347,0.0045382506141277,0.0,0.1,0.05,0.1071298960720413,0.0038427136017186,0.0,0.1,0.05,0.074880583921992,0.0038473173308199,0.0,0.0,0.05,0.062186978873009,0.0038164448472392,0.0,0.1,0.05,0.074880583921992
73561,turner prize,2,7,2 words,<=10,0.011636358966456,0.0,0.0,0.0,0.0,0.0103043674472245,0.0,0.0,0.0,0.0,0.0104064575061911,0.0,0.0,0.0,0.0,0.0708101422387136,0.0,0.1,0.05,0.2156101935675126,0.0687403993855606,0.0,0.1,0.05,0.2156101935675126,0.0687403993855606,0.0,0.1,0.05,0.2156101935675126
14293,wellington,1,7,1 word,<=10,0.0846417065018355,0.0,0.1,0.05,0.1857165121023887,0.0850298137467674,0.0,0.1,0.05,0.1857165121023887,0.0851619054183875,0.0,0.1,0.05,0.1857165121023887,0.1160074987905176,0.0,0.1,0.1,0.2646982199586264,0.1156282334233888,0.0,0.1,0.1,0.2646982199586264,0.1156282334233888,0.0,0.1,0.1,0.2646982199586264
18051,manhattan,1,44,1 word,21+,0.1416249042257375,1.0,0.2,0.3,0.4254207389008881,0.1429625420396081,1.0,0.2,0.3,0.4268270952753857,0.1424287095985834,1.0,0.2,0.3,0.4254207389008881,0.1406108438393036,1.0,0.2,0.3,0.4282503535544353,0.1406108438393036,1.0,0.2,0.3,0.4282503535544353,0.1406296581499186,1.0,0.2,0.3,0.4282503535544353
5816,prince elector,2,14,2 words,11-20,0.094842135481005,0.0,0.1,0.15,0.2253417104977236,0.1142255294673814,1.0,0.1,0.1,0.3403239400914836,0.1471879778922306,1.0,0.2,0.1,0.3563883171504328,0.1554622223159702,0.0,0.3,0.15,0.3032542685830184,0.154078510973698,1.0,0.3,0.15,0.4113747128737364,0.1861504487752262,1.0,0.3,0.15,0.4180705496423871
10980,renaissance music,2,12,2 words,11-20,0.1053870891289779,1.0,0.2,0.1,0.2676841021086034,0.1178322033622735,1.0,0.2,0.1,0.2911178692855595,0.1123091931295083,1.0,0.2,0.1,0.2810581529928561,0.1542277167277167,1.0,0.2,0.1,0.328259511511665,0.1537757269464586,1.0,0.2,0.1,0.328259511511665,0.1542277167277167,1.0,0.2,0.1,0.328259511511665
7965,munich,1,18,1 word,11-20,0.0775230633563967,0.0,0.2,0.2,0.2217308941544285,0.0707639969568074,0.0,0.2,0.2,0.2177784745463719,0.0746551296986055,0.0,0.2,0.2,0.2193667371526684,0.0806385474005611,0.0,0.2,0.2,0.1925327344910583,0.0806385474005611,0.0,0.2,0.2,0.1925327344910583,0.0813317214200949,0.0,0.2,0.2,0.194024246782063
13686,unix shell,2,9,2 words,<=10,0.2789282027969422,0.0,0.4,0.25,0.4413911232688913,0.2594561389192271,0.0,0.4,0.25,0.4352433696463515,0.2544087747577346,0.0,0.4,0.25,0.4329662392165279,0.2984020555859636,0.0,0.4,0.25,0.4546493029066923,0.2587665285904943,0.0,0.3,0.25,0.4387867123907599,0.2587526276273172,0.0,0.3,0.25,0.4387867123907599
17917,cp m,2,6,2 words,<=10,0.2827443741209564,1.0,0.2,0.1,0.5646608552891857,0.2853554156607023,1.0,0.2,0.1,0.5646608552891857,0.325157933853586,1.0,0.2,0.1,0.5646608552891857,0.3326719576719577,1.0,0.2,0.15,0.6193477686601955,0.3326719576719577,1.0,0.2,0.15,0.6193477686601955,0.3308969147383782,1.0,0.2,0.1,0.5807651098350455
15489,shakespearean tragedy,2,9,2 words,<=10,0.1676097509430842,1.0,0.2,0.1,0.444064282131515,0.1520921339960659,1.0,0.1,0.1,0.4337130699339638,0.1541751463325571,1.0,0.2,0.1,0.4356393980791516,0.145146515735576,1.0,0.1,0.1,0.4337130699339638,0.1343370356388759,1.0,0.1,0.1,0.4246608704531532,0.1347357104180087,1.0,0.1,0.1,0.4246608704531532
30415,loire valley,2,9,2 words,<=10,0.1249189840291535,0.0,0.2,0.15,0.3000363521852938,0.115937570207881,0.0,0.2,0.15,0.2901342914651629,0.1224286593235427,0.0,0.2,0.15,0.2983797149570483,0.1972428818270603,0.0,0.3,0.15,0.3351116936565725,0.1915180107130571,0.0,0.3,0.15,0.3351116936565725,0.1973362525086663,0.0,0.3,0.15,0.3351116936565725
21623,swiss alps,2,6,2 words,<=10,0.182898048347627,1.0,0.1,0.05,0.4646120878680363,0.1846178075583361,1.0,0.1,0.05,0.4646120878680363,0.1830537788357179,1.0,0.1,0.05,0.4646120878680363,0.2158801142825234,1.0,0.1,0.1,0.5240726840247699,0.2184418087763812,1.0,0.1,0.1,0.5240726840247699,0.2159056376273147,1.0,0.1,0.1,0.5240726840247699
3257,dartmoor,1,9,1 word,<=10,0.5826685660018992,1.0,0.6,0.35,0.8185760716398961,0.5453703703703704,1.0,0.6,0.35,0.7939981779533368,0.5642255892255892,1.0,0.6,0.35,0.7995064044033398,0.5383917099603375,1.0,0.5,0.35,0.8033704263209605,0.5383917099603375,1.0,0.5,0.35,0.8033704263209605,0.5383917099603375,1.0,0.5,0.35,0.8033704263209605
12949,terry gilliam,2,8,2 words,<=10,0.0740983893557423,0.0,0.1,0.05,0.254742817484592,0.0741964285714285,0.0,0.1,0.05,0.254742817484592,0.0743181818181818,0.0,0.1,0.05,0.254742817484592,0.0229872881355932,0.0,0.1,0.05,0.116712182101225,0.0226467477525119,0.0,0.1,0.05,0.116712182101225,0.0229872881355932,0.0,0.1,0.05,0.116712182101225
11072,royal navy,2,74,2 words,21+,0.0738741507147592,1.0,0.2,0.25,0.3824941276788976,0.0665351277140141,1.0,0.1,0.2,0.3438026905717498,0.0674151029577404,1.0,0.1,0.2,0.3444241656921871,0.1185263453956119,1.0,0.4,0.4,0.5134986018625315,0.1111931090540049,1.0,0.3,0.35,0.4760601927553994,0.1113440052991041,1.0,0.3,0.35,0.4760601927553994
21207,seine,1,8,1 word,<=10,0.0210216998191681,0.0,0.1,0.05,0.1345859376803773,0.020798319327731,0.0,0.1,0.05,0.1345859376803773,0.0209821428571428,0.0,0.1,0.05,0.1345859376803773,0.0123035566583953,0.0,0.0,0.05,0.1060468018628874,0.0121664050235478,0.0,0.0,0.05,0.1060468018628874,0.0123327759197324,0.0,0.0,0.05,0.1060468018628874
20034,lake huron,2,6,2 words,<=10,0.0916666666666666,0.0,0.1,0.05,0.2931375901049005,0.0939015327385309,0.0,0.1,0.05,0.2931375901049005,0.0931271665754424,0.0,0.1,0.05,0.2931375901049005,0.2006648936170212,1.0,0.2,0.1,0.531763594110419,0.1996406782326565,1.0,0.1,0.1,0.5294122200555521,0.1996406782326565,1.0,0.1,0.1,0.5294122200555521
14554,zionism,1,7,1 word,<=10,0.1619047619047619,1.0,0.1,0.1,0.4851229355269034,0.1619047619047619,1.0,0.1,0.1,0.4851229355269034,0.1619047619047619,1.0,0.1,0.1,0.4851229355269034,0.1648351648351648,1.0,0.1,0.1,0.4878503042248118,0.1648351648351648,1.0,0.1,0.1,0.4878503042248118,0.1666666666666666,1.0,0.1,0.1,0.489486487920427
13943,vulgate,1,6,1 word,<=10,0.181159420289855,1.0,0.1,0.05,0.4646120878680363,0.1818181818181818,1.0,0.1,0.05,0.4646120878680363,0.1805555555555555,1.0,0.1,0.05,0.4646120878680363,0.1770833333333333,1.0,0.1,0.05,0.4646120878680363,0.1770833333333333,1.0,0.1,0.05,0.4646120878680363,0.1774193548387096,1.0,0.1,0.05,0.4646120878680363
29834,baron,1,10,1 word,<=10,0.00625,0.0,0.0,0.05,0.088264787006895,0.0043478260869565,0.0,0.0,0.0,0.0,0.0045454545454545,0.0,0.0,0.0,0.0,0.0023255813953488,0.0,0.0,0.0,0.0,0.0017241379310344,0.0,0.0,0.0,0.0,0.0017543859649122,0.0,0.0,0.0,0.0
19711,mantua,1,6,1 word,<=10,0.4604858104858105,0.0,0.5,0.3,0.6076252542573649,0.4604858104858105,0.0,0.5,0.3,0.6076252542573649,0.4604858104858105,0.0,0.5,0.3,0.6076252542573649,0.4695767195767196,0.0,0.6,0.3,0.6099766283122318,0.4695767195767196,0.0,0.6,0.3,0.6099766283122318,0.4695767195767196,0.0,0.6,0.3,0.6099766283122318
15021,dresden,1,15,1 word,11-20,0.2247361040156071,0.0,0.5,0.3,0.3801257439949692,0.224659033153327,0.0,0.5,0.3,0.3705626847414821,0.2257958340270477,0.0,0.5,0.3,0.3806661574040951,0.2459825090577817,0.0,0.4,0.3,0.3817474070391301,0.2570936201688928,0.0,0.4,0.3,0.4008296272689389,0.2418031463782672,0.0,0.4,0.3,0.3817474070391301
9637,political philosophy,2,14,2 words,11-20,0.014842719779722,0.0,0.1,0.05,0.087445049452768,0.0173379972109314,0.0,0.0,0.05,0.0843830776219707,0.0160910660248713,0.0,0.0,0.05,0.0843830776219707,0.0493902677407487,0.0,0.1,0.05,0.1908626663612331,0.0701288479853499,0.0,0.1,0.1,0.230589743973257,0.0626916566019974,0.0,0.1,0.1,0.230589743973257
24286,trafalgar square,2,7,2 words,<=10,0.2578231292517007,0.0,0.4,0.2,0.4476915673024918,0.2578231292517007,0.0,0.4,0.2,0.4476915673024918,0.2578231292517007,0.0,0.4,0.2,0.4476915673024918,0.3530612244897959,1.0,0.4,0.2,0.6633017608700045,0.3530612244897959,1.0,0.4,0.2,0.6633017608700045,0.3530612244897959,1.0,0.4,0.2,0.6633017608700045
18363,fox broadcasting company,3,18,3+ words,11-20,0.0503581952981067,0.0,0.2,0.1,0.1606021611419076,0.0501392527418212,0.0,0.2,0.1,0.1552280510709872,0.0573092124438627,0.0,0.2,0.15,0.191653748597316,0.0562712445299797,0.0,0.2,0.1,0.1680080023925569,0.0962250084764084,0.0,0.2,0.2,0.238910806870211,0.1102353423549169,0.0,0.2,0.2,0.274972165833925
35550,london borough of lambeth,4,9,3+ words,<=10,0.1320205016808054,1.0,0.1,0.05,0.3806265275412985,0.131061637521019,1.0,0.1,0.05,0.3806265275412985,0.1314061393271055,1.0,0.1,0.05,0.3806265275412985,0.1969396344396344,1.0,0.3,0.15,0.5013542830991916,0.1967702577458674,1.0,0.3,0.15,0.5013542830991916,0.1967702577458674,1.0,0.3,0.15,0.5013542830991916
11553,s,1,10,1 word,<=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34797,virgin records,2,7,2 words,<=10,0.0420578347538605,0.0,0.1,0.05,0.1857165121023887,0.0264015951208069,0.0,0.1,0.05,0.1437401290450084,0.0315297582597031,0.0,0.1,0.05,0.1536038011249997,0.1714285714285714,1.0,0.2,0.1,0.4935457102909844,0.0834557063048683,0.0,0.1,0.05,0.2720697725900899,0.0845269118482669,0.0,0.1,0.05,0.2720697725900899
1687,borneo,1,9,1 word,<=10,0.5712962962962962,1.0,0.6,0.35,0.8142174698408369,0.5607142857142856,1.0,0.6,0.35,0.8098642720739633,0.5712962962962962,1.0,0.6,0.35,0.8142174698408369,0.4781339031339031,0.0,0.5,0.35,0.6496269624865305,0.4781339031339031,0.0,0.5,0.35,0.6496269624865305,0.4781339031339031,0.0,0.5,0.35,0.6496269624865305
1217,brazil,1,63,1 word,21+,0.1930510587687023,0.0,0.4,0.5,0.4345443805533836,0.1941238073878572,0.0,0.4,0.5,0.4351461111574231,0.1944762186351175,0.0,0.4,0.5,0.4351461111574231,0.2138071917059848,1.0,0.4,0.6,0.5380427070299106,0.2138071917059848,1.0,0.4,0.6,0.5380427070299106,0.2146621082672729,1.0,0.4,0.6,0.5380427070299106
80585,kingdom of ireland,3,16,3+ words,11-20,0.0296970947367901,0.0,0.2,0.1,0.1348532754438449,0.0256176492101102,0.0,0.2,0.1,0.125752140867299,0.0256295606189763,0.0,0.2,0.1,0.125752140867299,0.0375750007663453,0.0,0.2,0.1,0.159008307586299,0.032429537374192,0.0,0.2,0.1,0.1471640757654796,0.0324303436229423,0.0,0.2,0.1,0.1471640757654796
4548,finger lakes,2,6,2 words,<=10,0.1876337184424475,1.0,0.1,0.05,0.4646120878680363,0.25,1.0,0.2,0.15,0.6020480836969754,0.25,1.0,0.2,0.15,0.6020480836969754,0.3166666666666666,1.0,0.3,0.15,0.6372294155593914,0.4027777777777777,1.0,0.3,0.15,0.6808138772561948,0.4027777777777777,1.0,0.3,0.15,0.6808138772561948
28300,horse racing,2,11,2 words,11-20,0.1124498669462698,0.0,0.2,0.1,0.2457150703175933,0.0835101458879834,0.0,0.1,0.15,0.1998826941272601,0.0797819439915999,0.0,0.1,0.15,0.1974301180832138,0.1691548723028896,0.0,0.2,0.2,0.3934395112547363,0.1910590871117186,0.0,0.3,0.25,0.4274017688137324,0.1907406764358636,0.0,0.3,0.25,0.4274017688137324
14072,william shakespeare,2,58,2 words,21+,0.2575273241633593,1.0,0.7,0.45,0.5248035495120156,0.2345547288062056,1.0,0.7,0.45,0.5107967288760883,0.254576283030088,1.0,0.7,0.5,0.5416458426060189,0.1577443676355487,0.0,0.3,0.4,0.306329283005055,0.1641525569691145,0.0,0.3,0.45,0.3416581551588533,0.1576881719600546,0.0,0.3,0.4,0.306329283005055
14918,causality,1,7,1 word,<=10,0.1428571428571428,0.0,0.2,0.1,0.3649280286412844,0.2678571428571428,1.0,0.3,0.15,0.5920960863337421,0.1428571428571428,0.0,0.2,0.1,0.3649280286412844,0.119047619047619,0.0,0.2,0.1,0.293521608886145,0.1758241758241758,0.0,0.2,0.15,0.4215579457310708,0.119047619047619,0.0,0.2,0.1,0.293521608886145
12865,tuvalu,1,8,1 word,<=10,0.7276041666666666,1.0,0.6,0.35,0.7713708176627596,0.7243872549019608,1.0,0.6,0.35,0.7703941122610426,0.7276041666666666,1.0,0.6,0.35,0.7713708176627596,0.69375,1.0,0.6,0.35,0.7505578169542533,0.69375,1.0,0.6,0.35,0.7505578169542533,0.69375,1.0,0.6,0.35,0.7505578169542533
5682,houston,1,22,1 word,21+,0.0537624905450747,0.0,0.0,0.15,0.1259655836796236,0.0549838281095417,0.0,0.0,0.15,0.1281308823513398,0.0546365901858643,0.0,0.0,0.15,0.1281308823513398,0.052762864280198,0.0,0.0,0.1,0.0657867275724679,0.052762864280198,0.0,0.0,0.1,0.0657867275724679,0.0528248504553331,0.0,0.0,0.1,0.0657867275724679
25985,west africa,2,46,2 words,21+,0.0136125870812361,0.0,0.1,0.05,0.0962288294018347,0.0132401362879676,0.0,0.1,0.05,0.0962288294018347,0.0135699542835825,0.0,0.1,0.05,0.0962288294018347,0.0290694247910663,0.0,0.1,0.15,0.1531254589962788,0.0272767666744492,0.0,0.1,0.15,0.1531254589962788,0.0286721258105847,0.0,0.1,0.15,0.1531254589962788
4338,french language,2,137,2 words,21+,0.020435196595961,1.0,0.2,0.25,0.3023415605122665,0.017733152044119,1.0,0.3,0.15,0.2489318895167414,0.0170312345939502,1.0,0.2,0.15,0.2375384263933836,0.031486876745079,1.0,0.4,0.25,0.3343313501152123,0.0375865832880627,1.0,0.4,0.3,0.4262808647587004,0.0376055058708335,1.0,0.4,0.3,0.4262808647587004
6534,jane austen,2,6,2 words,<=10,0.3346292540004507,1.0,0.2,0.15,0.3951327679302085,0.3355483716475095,1.0,0.2,0.15,0.3951327679302085,0.3390958658200038,1.0,0.2,0.15,0.3971549435426834,0.17637997133018,0.0,0.1,0.15,0.2641059021926883,0.17637997133018,0.0,0.1,0.15,0.2641059021926883,0.1782114731616818,0.0,0.1,0.15,0.2656603804615545
2389,common era,2,18,2 words,11-20,0.060931899641577,0.0,0.2,0.1,0.2232537880528065,0.0592592592592592,0.0,0.2,0.1,0.2232537880528065,0.059620596205962,0.0,0.2,0.1,0.2232537880528065,0.0925925925925925,0.0,0.3,0.15,0.2793833600110462,0.0925925925925925,0.0,0.3,0.15,0.2793833600110462,0.0925925925925925,0.0,0.3,0.15,0.2793833600110462
71923,galliformes,1,7,1 word,<=10,0.1329670329670329,0.0,0.2,0.15,0.3173154496967499,0.1785714285714285,0.0,0.2,0.15,0.3800174991828355,0.1388888888888889,0.0,0.2,0.15,0.3241112583499237,0.1151515151515151,0.0,0.2,0.15,0.292598685601807,0.1818181818181818,0.0,0.2,0.15,0.4250709711474166,0.1151515151515151,0.0,0.2,0.15,0.292598685601807
2626,conservatism,1,11,1 word,11-20,0.0909090909090909,1.0,0.1,0.05,0.3434949275306268,0.0909090909090909,1.0,0.1,0.05,0.3434949275306268,0.0909090909090909,1.0,0.1,0.05,0.3434949275306268,0.0454545454545454,0.0,0.1,0.05,0.216721169979944,0.0454545454545454,0.0,0.1,0.05,0.216721169979944,0.0454545454545454,0.0,0.1,0.05,0.216721169979944
11170,rajasthan,1,6,1 word,<=10,0.2986111111111111,1.0,0.2,0.1,0.5807651098350455,0.2986111111111111,1.0,0.2,0.1,0.5807651098350455,0.2986111111111111,1.0,0.2,0.1,0.5807651098350455,0.3492063492063491,1.0,0.3,0.15,0.6582004578130516,0.3492063492063491,1.0,0.3,0.15,0.6582004578130516,0.3492063492063491,1.0,0.3,0.15,0.6582004578130516
10329,porsche,1,9,1 word,<=10,0.837962962962963,1.0,0.7,0.4,0.930702149606527,0.837962962962963,1.0,0.7,0.4,0.930702149606527,0.837962962962963,1.0,0.7,0.4,0.930702149606527,0.8461538461538461,1.0,0.7,0.4,0.9326585389669974,0.8461538461538461,1.0,0.7,0.4,0.9326585389669974,0.8461538461538461,1.0,0.7,0.4,0.9326585389669974
14839,cambridge,1,14,1 word,11-20,0.0355903594977726,0.0,0.1,0.05,0.1170269080831203,0.0391906883367543,0.0,0.1,0.05,0.1302840383542896,0.0390668874670864,0.0,0.1,0.05,0.1302840383542896,0.0333029182368918,0.0,0.0,0.05,0.0712135901596347,0.0333029182368918,0.0,0.0,0.05,0.0712135901596347,0.0333073239114005,0.0,0.0,0.05,0.0712135901596347
7276,latvia,1,34,1 word,21+,0.2327418568560761,1.0,0.3,0.5,0.5015620868674394,0.2283604959627383,1.0,0.3,0.5,0.4929765643893688,0.2328278657420415,1.0,0.3,0.5,0.5011009126520185,0.2276584879526055,0.0,0.3,0.5,0.4335512484611237,0.2276584879526055,0.0,0.3,0.5,0.4335512484611237,0.2276584879526055,0.0,0.3,0.5,0.4335512484611237
