query_id,measure,value
80585,nDCG@20,0.14716407576547966
4548,AP,0.40277777777777773
4548,P@1,1.0
4548,P@10,0.3
4548,P@20,0.15
4548,nDCG@20,0.6808138772561948
28300,AP,0.19105908711171865
28300,P@1,0.0
28300,P@10,0.3
28300,P@20,0.25
28300,nDCG@20,0.4274017688137324
14072,AP,0.16415255696911457
14072,P@1,0.0
14072,P@10,0.3
14072,P@20,0.45
14072,nDCG@20,0.34165815515885334
14918,AP,0.17582417582417584
14918,P@1,0.0
14918,P@10,0.2
14918,P@20,0.15
14918,nDCG@20,0.42155794573107086
12865,AP,0.69375
12865,P@1,1.0
12865,P@10,0.6
12865,P@20,0.35
12865,nDCG@20,0.7505578169542533
5682,AP,0.052762864280198093
5682,P@1,0.0
5682,P@10,0.0
5682,P@20,0.1
5682,nDCG@20,0.06578672757246797
25985,AP,0.0272767666744492
25985,P@1,0.0
25985,P@10,0.1
25985,P@20,0.15
25985,nDCG@20,0.15312545899627883
4338,AP,0.0375865832880627
4338,P@1,1.0
4338,P@10,0.4
4338,P@20,0.3
4338,nDCG@20,0.4262808647587004
6534,AP,0.17637997133018
6534,P@1,0.0
6534,P@10,0.1
6534,P@20,0.15
6534,nDCG@20,0.2641059021926883
2389,AP,0.09259259259259259
2389,P@1,0.0
2389,P@10,0.3
2389,P@20,0.15
2389,nDCG@20,0.2793833600110462
71923,AP,0.18181818181818182
71923,P@1,0.0
71923,P@10,0.2
71923,P@20,0.15
71923,nDCG@20,0.4250709711474166
2626,AP,0.045454545454545456
2626,P@1,0.0
2626,P@10,0.1
2626,P@20,0.05
2626,nDCG@20,0.21672116997994403
11170,AP,0.34920634920634913
11170,P@1,1.0
11170,P@10,0.3
11170,P@20,0.15
11170,nDCG@20,0.6582004578130516
10329,AP,0.8461538461538461
10329,P@1,1.0
10329,P@10,0.7
10329,P@20,0.4
10329,nDCG@20,0.9326585389669974
14839,AP,0.03330291823689182
14839,P@1,0.0
14839,P@10,0.0
14839,P@20,0.05
14839,nDCG@20,0.07121359015963472
7276,AP,0.22765848795260557
7276,P@1,0.0
7276,P@10,0.3
7276,P@20,0.5
7276,nDCG@20,0.4335512484611237
4110,AP,0.12163733718121486
4110,P@1,1.0
4110,P@10,0.2
4110,P@20,0.1
4110,nDCG@20,0.29020590140737557
10822,AP,0.06335255952242247
10822,P@1,0.0
10822,P@10,0.3
10822,P@20,0.15
10822,nDCG@20,0.18738493020456357
21960,AP,0.1714657843813854
21960,P@1,0.0
21960,P@10,0.3
21960,P@20,0.15
21960,nDCG@20,0.32057303013627186
6644,AP,0.034697213682720926
6644,P@1,0.0
6644,P@10,0.0
6644,P@20,0.05
6644,nDCG@20,0.12960026437503164
22972,AP,0.3318276006546885
22972,P@1,1.0
22972,P@10,0.6
22972,P@20,0.45
22972,nDCG@20,0.613835074862641
29803,AP,0.12519582213492333
29803,P@1,1.0
29803,P@10,0.2
29803,P@20,0.2
29803,nDCG@20,0.39218005374816
12601,AP,0.38449997211762205
12601,P@1,1.0
12601,P@10,0.5
12601,P@20,0.35
12601,nDCG@20,0.43457247069461685
19604,AP,0.1779326215416441
19604,P@1,0.0
19604,P@10,0.2
19604,P@20,0.2
19604,nDCG@20,0.35806264424523204
2720,AP,0.14423441910716764
2720,P@1,1.0
2720,P@10,0.3
2720,P@20,0.2
2720,nDCG@20,0.38832804731006093
19919,AP,0.14818226891997383
19919,P@1,1.0
19919,P@10,0.1
19919,P@20,0.05
19919,nDCG@20,0.3607790370815594
6532,AP,0.3201620619543117
6532,P@1,0.0
6532,P@10,0.3
6532,P@20,0.15
6532,nDCG@20,0.4628193518617581
10269,AP,0.05842157842157842
10269,P@1,0.0
10269,P@10,0.2
10269,P@20,0.1
10269,nDCG@20,0.19013113157448622
85241,AP,0.013046629139064334
85241,P@1,0.0
85241,P@10,0.1
85241,P@20,0.05
85241,nDCG@20,0.1042885296931158
7322,AP,0.26489685422401865
7322,P@1,0.0
7322,P@10,0.5
7322,P@20,0.4
7322,nDCG@20,0.43645743752954036
6635,AP,0.6946687370600414
6635,P@1,1.0
6635,P@10,0.4
6635,P@20,0.25
6635,nDCG@20,0.7181206930312029
19037,AP,0.058311903786682925
19037,P@1,0.0
19037,P@10,0.2
19037,P@20,0.3
19037,nDCG@20,0.2553635496669764
3680,AP,7.652280379553107e-05
3680,P@1,0.0
3680,P@10,0.0
3680,P@20,0.0
3680,nDCG@20,0.0
6195,AP,0.052707430235572
6195,P@1,0.0
6195,P@10,0.3
6195,P@20,0.15
6195,nDCG@20,0.21198075631086447
11086,AP,0.05192012288786483
11086,P@1,0.0
11086,P@10,0.3
11086,P@20,0.15
11086,nDCG@20,0.21495215037810148
26431,AP,0.1159777515070618
26431,P@1,1.0
26431,P@10,0.2
26431,P@20,0.2
26431,nDCG@20,0.35309522845157926
4603,AP,0.4041666666666666
4603,P@1,1.0
4603,P@10,0.5
4603,P@20,0.25
4603,nDCG@20,0.6734442887421126
31465,AP,0.051077915937192096
31465,P@1,0.0
31465,P@10,0.1
31465,P@20,0.05
31465,nDCG@20,0.227626228959616
22310,AP,0.3333333333333333
22310,P@1,1.0
22310,P@10,0.2
22310,P@20,0.1
22310,nDCG@20,0.6111808829204867
16779,AP,0.13102140068112547
16779,P@1,1.0
16779,P@10,0.1
16779,P@20,0.1
16779,nDCG@20,0.40324433762397544
2019,AP,0.1509501507321275
2019,P@1,0.0
2019,P@10,0.2
2019,P@20,0.25
2019,nDCG@20,0.30641585369770474
2494,AP,0.11155028546332894
2494,P@1,1.0
2494,P@10,0.1
2494,P@20,0.05
2494,nDCG@20,0.38062652754129855
7858,AP,0.04955559532331185
7858,P@1,0.0
7858,P@10,0.1
7858,P@20,0.05
7858,nDCG@20,0.21561019356751263
15273,AP,0.08241758241758242
15273,P@1,1.0
15273,P@10,0.1
15273,P@20,0.1
15273,nDCG@20,0.3422372465822317
5725,AP,0.045182157086525745
5725,P@1,0.0
5725,P@10,0.0
5725,P@20,0.0
5725,nDCG@20,0.0
14445,AP,0.4620689655172414
14445,P@1,1.0
14445,P@10,0.3
14445,P@20,0.2
14445,nDCG@20,0.7391884813021654
89340,AP,0.21477259453460437
89340,P@1,1.0
89340,P@10,0.1
89340,P@20,0.15
89340,nDCG@20,0.46798953854614583
31464,AP,0.06362804034067931
31464,P@1,1.0
31464,P@10,0.1
31464,P@20,0.05
31464,nDCG@20,0.2722640152565574
6034,AP,0.07142080935998343
6034,P@1,1.0
6034,P@10,0.2
6034,P@20,0.1
6034,nDCG@20,0.29686233019295355
12277,AP,0.14285714285714285
12277,P@1,1.0
12277,P@10,0.1
12277,P@20,0.05
12277,nDCG@20,0.43122038713502525
21911,AP,0.09117965367965368
21911,P@1,1.0
21911,P@10,0.1
21911,P@20,0.05
21911,nDCG@20,0.3434949275306268
14410,AP,0.6880564908342686
14410,P@1,1.0
14410,P@10,0.9
14410,P@20,0.6
14410,nDCG@20,0.7985094319484624
