iter	NDCG:top=5;type=Base	PairLogit
289	0.8020476288	0.4569463729
290	0.8020476288	0.4568600627
291	0.8016133315	0.456807695
292	0.8015408956	0.4568865675
293	0.8015408956	0.4571591
294	0.8016985231	0.4572031416
295	0.8010884896	0.4572352717
296	0.8010590969	0.4571955143
297	0.7997567817	0.4574165698
298	0.7998713659	0.4573750062
299	0.800030364	0.4574018257
