iter	NDCG:top=10;type=Base	PairLogit
164	0.8552301668	0.5447377068
165	0.8549913914	0.5444221139
166	0.8554288699	0.5442925432
167	0.8552759582	0.5444032634
168	0.8555797079	0.5440821209
169	0.8556365279	0.5439048999
170	0.8543259171	0.5439640011
171	0.8549574718	0.5439026424
172	0.8546338404	0.5438809085
173	0.8552023134	0.5429508483
174	0.8557835645	0.5427281616
175	0.8557678901	0.5421642785
176	0.8556030725	0.5421232808
177	0.8560015108	0.5422067893
178	0.8563010894	0.5424441552
179	0.8568029985	0.5421855033
180	0.8562599413	0.5421963599
181	0.8559594672	0.5423605671
182	0.8561799179	0.5420616148
183	0.8561718063	0.542010143
184	0.8563540113	0.5417603992
185	0.8569248854	0.5417084256
186	0.8570039863	0.5415503957
187	0.8571736354	0.5414073204
188	0.8568717821	0.5410373713
189	0.8568076013	0.540908616
190	0.856902212	0.5418965417
191	0.8573283837	0.5418302594
192	0.8572210487	0.5417710725
193	0.8572194488	0.5412971852
194	0.8574525241	0.5410051953
195	0.8572725014	0.5408886798
196	0.857077979	0.5403777645
197	0.8573154456	0.5400214036
198	0.857099988	0.5394838838
199	0.8572745231	0.5389468036
200	0.8574953931	0.5386888196
201	0.8568934822	0.5385342945
202	0.8573214954	0.5385605108
203	0.857575611	0.5383935683
204	0.8578258118	0.5382793092
205	0.8578106531	0.5382345086
206	0.8580032753	0.5382581065
207	0.857718616	0.537995849
208	0.8579145347	0.5381204715
209	0.8577416203	0.537918363
210	0.8576924302	0.5377476904
211	0.8576128004	0.5377884254
212	0.8581372567	0.5378594292
213	0.8579110972	0.5378726976
214	0.8578620363	0.5381702641
215	0.8580641059	0.5378352899
216	0.8580633336	0.5383396951
217	0.8574783707	0.5382418152
218	0.8570818081	0.5382701087
219	0.8572466696	0.5380486436
220	0.8567119738	0.5379416269
221	0.8572075415	0.5379194122
222	0.8573427288	0.538026132
223	0.8572924817	0.5376583858
224	0.8569473253	0.5375898459
225	0.8570110762	0.5375842619
226	0.8569628181	0.5378018559
227	0.8565687226	0.5371616708
228	0.8566815096	0.5366596431
229	0.8569471894	0.5365305141
230	0.8566593352	0.5366644258
231	0.8566694003	0.5365738159
232	0.8566538755	0.536482102
233	0.8566746484	0.5363213868
234	0.8566861455	0.5358622615
235	0.8569789489	0.5360772453
236	0.8567901187	0.5358030214
237	0.8572294067	0.535456009
238	0.8565629727	0.5363169547
239	0.8568679227	0.5364850156
240	0.8566381351	0.5362591419
241	0.8566881472	0.5362225619
242	0.8570060623	0.5360138619
243	0.8571713287	0.5360398453
244	0.8567487475	0.5361116586
245	0.8568512042	0.5359799359
246	0.8571025804	0.5355592662
247	0.8568743807	0.5351901983
248	0.8568978146	0.5350437828
249	0.8565526135	0.5344496484
250	0.8575648546	0.5336999863
251	0.8569525863	0.5336000669
252	0.857570545	0.5335015453
253	0.8576997867	0.5333577783
254	0.8577914825	0.5335256349
255	0.8575891332	0.5334434794
256	0.8571790406	0.5334057708
257	0.8573180953	0.5340197295
258	0.8573754437	0.5338310327
259	0.8570893604	0.533893676
260	0.8572398585	0.5340748575
261	0.8573514442	0.5344086255
262	0.8569531217	0.5351588864
