iter	NDCG:top=10;type=Base	NDCG:type=Base
123	0.8583054257	0.8808622517
124	0.8589473135	0.8814304496
125	0.8583958383	0.8810585212
126	0.8585375912	0.8811817379
127	0.8587056614	0.8811948307
128	0.8582956718	0.8810605569
129	0.8586975414	0.8814393308
130	0.859162253	0.8818780948
131	0.8593897379	0.8821443386
132	0.8594842394	0.8822619313
133	0.8592077252	0.881917711
134	0.8596267049	0.8821716793
135	0.8593077343	0.8818513854
136	0.8593633374	0.8818957316
137	0.8597415992	0.8821055372
138	0.8597272498	0.8820145653
139	0.8595944157	0.8820072536
140	0.8601758276	0.8826579934
141	0.8602390265	0.8825642432
142	0.8602673983	0.8825954389
143	0.8604919813	0.8828608819
144	0.860433857	0.8827797916
145	0.8607651011	0.883240668
146	0.8610854249	0.883337783
147	0.861267926	0.8834650926
148	0.8612198999	0.8834047505
149	0.8610745311	0.8831325991
150	0.8605058975	0.8829025437
151	0.8603668313	0.8829193739
152	0.8606543795	0.8831025871
153	0.8612261967	0.8836150308
154	0.8603833353	0.8830214227
155	0.8603553532	0.8830608235
156	0.8609998243	0.8836310565
157	0.8608119574	0.8832446645
158	0.8606887247	0.8830937533
159	0.8599398156	0.8823993658
160	0.8600764702	0.8825504609
161	0.8594438949	0.8822026733
162	0.8594511021	0.8821101879
163	0.8594953471	0.8821205029
164	0.8595650809	0.8822154036
165	0.8600697417	0.8825746792
166	0.860038926	0.8823917842
167	0.8606985316	0.8831360012
168	0.8604393873	0.8828611173
169	0.8607327499	0.883063769
170	0.8608222656	0.8831546644
171	0.8609572089	0.8832494421
172	0.8613737633	0.8836821009
173	0.8611971325	0.8833529389
174	0.8609988798	0.8833757601
175	0.8611774937	0.8835601662
176	0.8616008865	0.8838363274
177	0.8612748795	0.8834166832
178	0.8612375237	0.8833579079
179	0.8616402814	0.883920241
180	0.8608771099	0.8832149067
181	0.8612399136	0.8833874443
182	0.8611989906	0.8834717271
183	0.8614035964	0.883691431
184	0.862317084	0.8843671052
185	0.8623303801	0.8844611818
186	0.8623677897	0.8844229616
187	0.8621878376	0.8843056473
188	0.8626962939	0.8847191366
189	0.8628260413	0.8850685995
190	0.8628946833	0.8850970259
191	0.8619572594	0.8841663059
192	0.8626523994	0.8849314544
193	0.8623362081	0.8844569238
194	0.8624348076	0.8845496295
195	0.8620997664	0.8842464071
196	0.8621954062	0.8842980494
197	0.8616897371	0.883726889
198	0.8616108943	0.8836930725
199	0.8612020782	0.8832840356
200	0.8615116184	0.8835979335
201	0.861269355	0.883315778
202	0.8613936172	0.8837203435
203	0.8615694605	0.8838767345
204	0.8619816225	0.8842397817
205	0.8619919889	0.8840631956
206	0.8617035617	0.8837191016
207	0.8614090777	0.8834914163
208	0.8614398941	0.8835414375
209	0.8617677071	0.8837771532
210	0.8620361619	0.8840112581
211	0.8629872853	0.8847070332
212	0.8625136302	0.8842547066
213	0.8622563274	0.8841825961
214	0.8619368872	0.8839738216
215	0.8617313442	0.8837742551
216	0.8621401843	0.8841727648
217	0.8618418169	0.8840175946
218	0.8617223268	0.8838470635
219	0.8621233063	0.884179213
220	0.8621547991	0.8842450348
221	0.8619603907	0.8839830154
222	0.8620694986	0.8840728996
223	0.8623707394	0.884409463
224	0.8622742902	0.8842378048
225	0.8621926608	0.8841171828
226	0.8623277627	0.8841508629
227	0.8619063695	0.8837065735
228	0.8619831479	0.8838096164
229	0.8624571373	0.8842891811
230	0.8628322531	0.8845494921
231	0.8629703267	0.884675544
232	0.8631500724	0.8848528078
233	0.8632895128	0.8849916539
234	0.8631351863	0.884756381
235	0.8631347529	0.8847709432
236	0.8632517649	0.8848134152
237	0.863529221	0.8850606406
238	0.863390467	0.8849202486
239	0.8634924593	0.8849699109
240	0.8632621612	0.8847864424
241	0.8636288414	0.8851570328
242	0.8642018485	0.8856711992
243	0.8641867221	0.8856482498
244	0.8641326007	0.8856429255
245	0.864110058	0.885718689
246	0.8635925737	0.8852057817
247	0.8639556328	0.8855024509
248	0.8640593863	0.8856573857
249	0.8635713084	0.8851710271
250	0.8636415975	0.8852681878
251	0.86365142	0.88529056
252	0.8638143268	0.8854577705
253	0.8638623714	0.8855534721
254	0.863730132	0.8853382066
255	0.8636731224	0.8853631973
256	0.8634611176	0.8850565544
257	0.8635886882	0.8851948276
258	0.8636807556	0.8852651232
259	0.8638122682	0.8853748026
260	0.8637254103	0.885343348
261	0.8636917573	0.8852612873
262	0.8639163548	0.8854986816
263	0.8643967821	0.8859832782
264	0.8643046262	0.8860233499
265	0.8642936684	0.8860152505
266	0.8643229152	0.8860023351
267	0.8641321586	0.8859086933
268	0.8641501049	0.8858824005
269	0.8640338946	0.8857113977
270	0.8642066396	0.8860405964
271	0.8639346499	0.885970061
272	0.8642803826	0.8861113872
273	0.8639537681	0.8857706214
274	0.8642742512	0.8859228725
275	0.8641226546	0.8857345438
276	0.8641825456	0.8857669573
277	0.8642236016	0.8859790062
278	0.8640579869	0.8858022376
279	0.8638108419	0.8856506878
280	0.8635067354	0.8852728005
281	0.8639059659	0.8855091042
282	0.8635861171	0.8853379322
283	0.8636705609	0.8852815369
284	0.8635709617	0.8851691073
285	0.8636646615	0.8852472994
286	0.8638742366	0.8853241281
287	0.8640176043	0.8854279939
288	0.8641867075	0.8855026767
289	0.8639975118	0.8854917143
290	0.863856341	0.8852417924
291	0.8640587558	0.8854944202
292	0.8644788761	0.8858068621
293	0.8642312954	0.8854477896
294	0.8644281161	0.885598171
295	0.8644449884	0.8856479237
296	0.8644939465	0.8857849702
297	0.8642918845	0.8856170561
298	0.8643006884	0.8856740003
299	0.8642600757	0.8856352437
